,kmeans,gauss,archetype
505,0.4755814710362098,0.36223622273472456,highdim_shallow
506,0.37828799050200856,0.33833743432701935,expon_highoverlap
507,0.6398648022456788,0.8314633223298978,normal_highlyvariable
508,0.8664392554695324,0.8183769980826738,normal_easy
509,0.4127596520803347,0.21958618105508262,heavytailed
510,0.6323764727107325,0.5733633400531226,highdim_shallow
511,0.40292536095271925,0.432520626084348,expon_highoverlap
512,0.5577076814707975,0.8083254710334787,normal_highlyvariable
513,0.8514863117817242,0.8009543770809738,normal_easy
514,0.3871815075609525,0.20405022521806263,heavytailed
515,0.463557152079877,0.45549695468853835,highdim_shallow
516,0.38138208305938853,0.2845894631055239,expon_highoverlap
517,0.613624332298087,0.8322491809041671,normal_highlyvariable
518,0.8322908687483846,0.7127423093616103,normal_easy
519,0.38241775106707376,0.23999080259313593,heavytailed
520,0.5645785506766476,0.5756171766500692,highdim_shallow
521,0.3111285848429639,0.3144966999621424,expon_highoverlap
522,0.5978040686058064,0.8146044834821807,normal_highlyvariable
523,0.8897346234587513,0.8597139874984535,normal_easy
524,0.2487057186014392,0.22313063683726578,heavytailed
525,0.3916517074308025,0.44663554507351605,highdim_shallow
526,0.4148566336689321,0.32690860441315883,expon_highoverlap
527,0.5988041213438352,0.7844783866914865,normal_highlyvariable
528,0.9045755415054343,0.8666422409615335,normal_easy
529,0.4441056351865592,0.18007926286889245,heavytailed
530,0.5380923897441863,0.43878885490091707,highdim_shallow
531,0.3716462368251268,0.4333574786557825,expon_highoverlap
532,0.6110024773549387,0.866961080819304,normal_highlyvariable
533,0.8764788114313947,0.8455387218535246,normal_easy
534,0.37284414521995535,0.32744589622912174,heavytailed
535,0.5910242835776115,0.6043222108304991,highdim_shallow
536,0.3584607676687193,0.3335287877139958,expon_highoverlap
537,0.5467065015935089,0.7610097253001658,normal_highlyvariable
538,0.8737093391737744,0.7582980545373682,normal_easy
539,0.3087995427829431,0.09152511892214496,heavytailed
540,0.5225780914952844,0.44085505794601226,highdim_shallow
541,0.33132701397286557,0.21935679738887004,expon_highoverlap
542,0.5845158522286891,0.8264426142765886,normal_highlyvariable
543,0.8786781518268872,0.8358244431375187,normal_easy
544,0.46974192384856644,0.09298891306527468,heavytailed
545,0.4614919435733655,0.565371593057392,highdim_shallow
546,0.38859157400274896,0.33689803030835597,expon_highoverlap
547,0.5359836341113488,0.7997825480645949,normal_highlyvariable
548,0.849922514869215,0.8240820066456085,normal_easy
549,0.4341927157455065,0.05453586680505877,heavytailed
550,0.465708662434036,0.48297128916837306,highdim_shallow
551,0.3649619300753506,0.31743670714486405,expon_highoverlap
552,0.47747684898398957,0.8140772594593011,normal_highlyvariable
553,0.8748822926583064,0.8558937160026753,normal_easy
554,0.37688756386917227,0.2707626997019818,heavytailed
555,0.5585778280653065,0.35768760374064523,highdim_shallow
556,0.351285202525679,0.31805189991680144,expon_highoverlap
557,0.5072979363681202,0.7993273909961323,normal_highlyvariable
558,0.8782671728681645,0.7734344082389469,normal_easy
559,0.27152207266084705,0.26446446106425786,heavytailed
560,0.6080172733392624,0.5418910692246174,highdim_shallow
561,0.43051055345978834,0.4644446610077785,expon_highoverlap
562,0.6023228084173704,0.792432733817087,normal_highlyvariable
563,0.8517878872185053,0.8312362645020817,normal_easy
564,0.3091584057140362,0.30170878472073487,heavytailed
565,0.438659939286863,0.42445448217923304,highdim_shallow
566,0.5123603040062165,0.4137876259428934,expon_highoverlap
567,0.6451607083077598,0.8072549657670812,normal_highlyvariable
568,0.8795597770074692,0.8200065042085768,normal_easy
569,0.3184675424696944,0.08802277758266418,heavytailed
570,0.5351142170584798,0.4702294790949574,highdim_shallow
571,0.429674750347811,0.41936714674351405,expon_highoverlap
572,0.5129749556429593,0.7096029852027479,normal_highlyvariable
573,0.9165517147495885,0.8875241774088631,normal_easy
574,-0.001491933341323344,0.0781077919588954,heavytailed
575,0.5545754498735199,0.473071518970893,highdim_shallow
576,0.3521708795108757,0.29650722249550276,expon_highoverlap
577,0.5802183762668371,0.8040299090116705,normal_highlyvariable
578,0.8585814934367954,0.8003337799256149,normal_easy
579,0.378743981866327,0.3327137115662296,heavytailed
580,0.42792335729266834,0.43816237180078654,highdim_shallow
581,0.4381172262825924,0.3529907750029133,expon_highoverlap
582,0.638492753828671,0.7101529370177143,normal_highlyvariable
583,0.8954031541665888,0.8881166278956705,normal_easy
584,0.5243940283913752,0.19899236191741346,heavytailed
585,0.522132403823759,0.47029975450745093,highdim_shallow
586,0.3524481285504795,0.2692197553375742,expon_highoverlap
587,0.5675707866347616,0.7858426728826607,normal_highlyvariable
588,0.880289568905466,0.8430534895332769,normal_easy
589,0.4446848354423699,0.22012873647567105,heavytailed
590,0.49282479939426344,0.48178947799965854,highdim_shallow
591,0.3632200711449558,0.3158642114846841,expon_highoverlap
592,0.5894811659061856,0.8269399285560503,normal_highlyvariable
593,0.906851792348505,0.7319709324094117,normal_easy
594,0.3011214548809349,0.3064427683532744,heavytailed
595,0.4528608641337121,0.49429440096177885,highdim_shallow
596,0.3939871055433581,0.5168952551103052,expon_highoverlap
597,0.5824488814861434,0.796002835595798,normal_highlyvariable
598,0.8653741279993837,0.8222792403982991,normal_easy
599,0.3114481537010135,0.14323977659365827,heavytailed
600,0.5431142474212508,0.5501163680411814,highdim_shallow
601,0.33157515787039377,0.2922238593988943,expon_highoverlap
602,0.6595906928389791,0.8716200763073102,normal_highlyvariable
603,0.8142159200947557,0.7559545640283315,normal_easy
604,0.4746079435246336,0.20053991782582437,heavytailed
605,0.6076274431049828,0.584005838512859,highdim_shallow
606,0.43164300653287924,0.41354870433940455,expon_highoverlap
607,0.6838246021653851,0.8187489978100132,normal_highlyvariable
608,0.8958014457686934,0.8607040973083301,normal_easy
609,0.27993479233882357,0.323660595175281,heavytailed
610,0.5266516477890496,0.5311350791483497,highdim_shallow
611,0.2876884682947712,0.25439495002388535,expon_highoverlap
612,0.5144228634547305,0.8127241048265597,normal_highlyvariable
613,0.8568059720059694,0.8038977209696042,normal_easy
614,0.41584797540523505,0.2627063076345409,heavytailed
615,0.5483747355933065,0.44732116507454833,highdim_shallow
616,0.36463966659887936,0.34711285943395803,expon_highoverlap
617,0.553570847664154,0.8027969505119693,normal_highlyvariable
618,0.9504347902354757,0.8596144176942493,normal_easy
619,0.3741321999510397,0.2248012354524499,heavytailed
620,0.45429602277855197,0.5145007637668716,highdim_shallow
621,0.33650206683179307,0.32106928197814266,expon_highoverlap
622,0.6430453578660232,0.8091324816755275,normal_highlyvariable
623,0.8952326246141705,0.8515607578796398,normal_easy
624,0.2551098685265713,0.2872842372365242,heavytailed
625,0.5345567291878653,0.4301633617194632,highdim_shallow
626,0.3927338898798186,0.3471764708618664,expon_highoverlap
627,0.6174630808889418,0.9026063746120525,normal_highlyvariable
628,0.836287762836529,0.69669902601768,normal_easy
629,0.39351884706348733,0.22467760449526578,heavytailed
630,0.6364268285385678,0.5685867661606496,highdim_shallow
631,0.46354521747031463,0.49662953702862267,expon_highoverlap
632,0.6219117456815157,0.748968816852343,normal_highlyvariable
633,0.8838863650179473,0.8315214388478885,normal_easy
634,0.2539053854190446,0.04464804080454855,heavytailed
635,0.6087637688372107,0.6216779906819869,highdim_shallow
636,0.334909187484739,0.28842986411980676,expon_highoverlap
637,0.6051129001120432,0.8467991146764731,normal_highlyvariable
638,0.8512708225179344,0.7834981253289511,normal_easy
639,0.5166018506234333,0.13512402533366683,heavytailed
640,0.4142620201970583,0.22910205813536821,highdim_shallow
641,0.33006971246806344,0.38241733702327224,expon_highoverlap
642,0.7010059420478915,0.7937566104913203,normal_highlyvariable
643,0.8984616022598994,0.8748528142908429,normal_easy
644,0.44804644551493167,0.14800679529847485,heavytailed
645,0.34560225731759286,0.4547585320545533,highdim_shallow
646,0.3773422576988366,0.3344877505835954,expon_highoverlap
647,0.49667936787911976,0.7943510193500303,normal_highlyvariable
648,0.8912150761536436,0.8572066803813038,normal_easy
649,0.3833865000692007,0.2266205002020413,heavytailed
650,0.4670290768708021,0.502264743180286,highdim_shallow
651,0.3815002622409881,0.3333714406560204,expon_highoverlap
652,0.5940086595607477,0.9173355121058869,normal_highlyvariable
653,0.8506153881578001,0.8117363614336116,normal_easy
654,0.2198899906133484,0.19508185951022822,heavytailed
655,0.5091388544546321,0.4137964057587601,highdim_shallow
656,0.33673892045537335,0.31467595202772336,expon_highoverlap
657,0.558482270223477,0.8052929121484997,normal_highlyvariable
658,0.8603161827670734,0.8062455647425971,normal_easy
659,0.25260758972698555,0.09775233520055086,heavytailed
660,0.5579468925726317,0.5135726189582654,highdim_shallow
661,0.3653224997712058,0.2740849941701193,expon_highoverlap
662,0.6086045167964268,0.8107899434224941,normal_highlyvariable
663,0.8976598748408685,0.7436575629308992,normal_easy
664,0.24954416207937163,0.06779086438022243,heavytailed
665,0.4374642841631901,0.32141117090840415,highdim_shallow
666,0.3711972827773523,0.3473503590176746,expon_highoverlap
667,0.6071425007482295,0.8166355726294829,normal_highlyvariable
668,0.8893592017310268,0.771971501780048,normal_easy
669,0.2548202934045566,0.09977989972312439,heavytailed
670,0.6791900872476014,0.6489051637080634,highdim_shallow
671,0.43411778443615423,0.471297996185163,expon_highoverlap
672,0.5915605225751247,0.789617046857955,normal_highlyvariable
673,0.8850650947490029,0.7756310643599431,normal_easy
674,0.29073269382459516,0.12528618336547725,heavytailed
675,0.5312328003940047,0.5296271737576208,highdim_shallow
676,0.3565726343404782,0.3483794413970039,expon_highoverlap
677,0.6001806583801373,0.8135601864354983,normal_highlyvariable
678,0.9209657645182966,0.9106065418619919,normal_easy
679,0.37410119537114045,0.27847406841030947,heavytailed
680,0.4340793677280612,0.48518265231616586,highdim_shallow
681,0.37677775708540034,0.30863785013276857,expon_highoverlap
682,0.464368893540405,0.8055437549229943,normal_highlyvariable
683,0.8282018750488602,0.7906546108871757,normal_easy
684,0.1923401276233442,0.2159198002844327,heavytailed
685,0.5643538540348717,0.597007968948493,highdim_shallow
686,0.4687644220274755,0.39190107896626447,expon_highoverlap
687,0.5992857859396694,0.824105778610774,normal_highlyvariable
688,0.8642946893020232,0.8549996759210815,normal_easy
689,0.4059395035064037,0.19140323425287623,heavytailed
690,0.47510979877111953,0.5150995862523732,highdim_shallow
691,0.37530706937622604,0.30222973367331635,expon_highoverlap
692,0.575960957409954,0.7074451184023494,normal_highlyvariable
693,0.8650097457421033,0.7553911262008589,normal_easy
694,0.2837359699108229,0.16043088592495194,heavytailed
695,0.5113859167726679,0.4199087490045754,highdim_shallow
696,0.36875397169764956,0.2930130823351446,expon_highoverlap
697,0.581395315482896,0.8837876912024113,normal_highlyvariable
698,0.9118623329552408,0.8563232219513014,normal_easy
699,0.3838500721805581,0.30488111477692476,heavytailed
700,0.45702202235520545,0.5123055485237782,highdim_shallow
701,0.3104268604046498,0.28930313197920604,expon_highoverlap
702,0.6405352939052148,0.8095733983731881,normal_highlyvariable
703,0.8968490504757898,0.8799633195842662,normal_easy
704,0.40535729071176674,0.3325764775196215,heavytailed
705,0.4127109807043366,0.2834729092669935,highdim_shallow
706,0.36360545985104065,0.3173877897199009,expon_highoverlap
707,0.6014120263371312,0.8142438524611539,normal_highlyvariable
708,0.8771738407551235,0.8686972173093315,normal_easy
709,0.3175101407300801,0.11815846895810252,heavytailed
710,0.6315744040396601,0.5516733580043389,highdim_shallow
711,0.40916984461028294,0.4768771530455623,expon_highoverlap
712,0.6623307540582305,0.8187389590782927,normal_highlyvariable
713,0.9105129527784168,0.8911848527618512,normal_easy
714,0.45891905211141876,0.25205068597571845,heavytailed
715,0.5495591080809883,0.5516591890847373,highdim_shallow
716,0.3690329672681437,0.3371058197252664,expon_highoverlap
717,0.5124593339504622,0.7153028288916193,normal_highlyvariable
718,0.906643869567881,0.8875662690262095,normal_easy
719,0.39058073236205215,0.27795613312243594,heavytailed
720,0.6373722936524371,0.6369290478352148,highdim_shallow
721,0.3687203197863842,0.3563367104603316,expon_highoverlap
722,0.5890763514832134,0.839471882987829,normal_highlyvariable
723,0.8987455173350054,0.8893911597253916,normal_easy
724,0.4640269951463071,0.26268972648465017,heavytailed
725,0.660511070017524,0.6470839752695188,highdim_shallow
726,0.3025814900702128,0.3039013140482143,expon_highoverlap
727,0.5515651638536829,0.8254375383363685,normal_highlyvariable
728,0.8611427666063667,0.8406630149210376,normal_easy
729,0.35420216346889877,0.20408754901240966,heavytailed
730,0.5939557437965147,0.5024881167368832,highdim_shallow
731,0.3308948466111413,0.26329091768334906,expon_highoverlap
732,0.5974839756405201,0.807403708672033,normal_highlyvariable
733,0.9041209391525409,0.812290296595187,normal_easy
734,0.38081418250283944,0.2706814957643678,heavytailed
735,0.540137953663019,0.5613633768365326,highdim_shallow
736,0.2761914493043111,0.24903297739030503,expon_highoverlap
737,0.4655092106892652,0.8276247119782136,normal_highlyvariable
738,0.8974700193588957,0.801908576409892,normal_easy
739,0.36836712499431346,0.17732124195106763,heavytailed
740,0.5091085632819147,0.6016625576689972,highdim_shallow
741,0.3512521458189587,0.3171435950130014,expon_highoverlap
742,0.5919846262837202,0.7850991303829824,normal_highlyvariable
743,0.8317164255643718,0.8111242932177327,normal_easy
744,0.3979432974865088,0.27585119946292275,heavytailed
745,0.5009431798509553,0.5170765912614309,highdim_shallow
746,0.4110929962083367,0.37335590502723337,expon_highoverlap
747,0.6627125304116979,0.8139937242738124,normal_highlyvariable
748,0.8691484380871852,0.7382999564812982,normal_easy
749,0.29792993791726297,0.23358716195795032,heavytailed
750,0.5466602349638051,0.5340310824265977,highdim_shallow
751,0.371597249469861,0.3541482515773883,expon_highoverlap
752,0.6069128097077692,0.824603450538074,normal_highlyvariable
753,0.9285202853502197,0.8921092297177554,normal_easy
754,0.27289859225408303,0.17747395030294308,heavytailed
755,0.4654640654915318,0.37031346323825687,highdim_shallow
756,0.3969146966555221,0.31198522155873576,expon_highoverlap
757,0.6288176325471811,0.8128007301289739,normal_highlyvariable
758,0.8880013934392891,0.8112306544421761,normal_easy
759,0.38082566950088437,0.18480648937090352,heavytailed
760,0.4942365192959817,0.5098491862889473,highdim_shallow
761,0.3204955307794229,0.3757975843348253,expon_highoverlap
762,0.6412358932933031,0.7889305512595901,normal_highlyvariable
763,0.8591690927975297,0.8243361103816814,normal_easy
764,0.45984195748767337,0.07645478375369982,heavytailed
765,0.41076347838967464,0.38279418906023044,highdim_shallow
766,0.35313045078486965,0.4157869649243328,expon_highoverlap
767,0.5851478215225889,0.827666429743719,normal_highlyvariable
768,0.8239881193759251,0.837822472071453,normal_easy
769,0.31777457522522795,0.14484650573285018,heavytailed
770,0.32565387679452623,0.30594542346999515,highdim_shallow
771,0.3217969942945131,0.47797302929160457,expon_highoverlap
772,0.6147119552449123,0.754123866627084,normal_highlyvariable
773,0.8752253089239168,0.8600399035396169,normal_easy
774,0.3119090846783722,0.18571721621094586,heavytailed
775,0.5683916228768497,0.5615773416932168,highdim_shallow
776,0.35559264048532624,0.31598447130997204,expon_highoverlap
777,0.5633845111791721,0.7420098592716261,normal_highlyvariable
778,0.9103328612927207,0.8785087337456768,normal_easy
779,0.43949015973415834,0.34527575585389125,heavytailed
780,0.6462252951099638,0.6557074258355279,highdim_shallow
781,0.46183718894047027,0.49548183419937664,expon_highoverlap
782,0.5651872850544072,0.7843279757690702,normal_highlyvariable
783,0.8831571726312568,0.8120371733026226,normal_easy
784,0.30322097873317916,0.17109037115172687,heavytailed
785,0.5315281627546345,0.5665627433218893,highdim_shallow
786,0.3947228863347731,0.3982405113121142,expon_highoverlap
787,0.5258447713596592,0.7647971600134238,normal_highlyvariable
788,0.871838761571681,0.847711686086412,normal_easy
789,0.40045183069222634,0.1876108854781972,heavytailed
790,0.5349380680404741,0.4941974055128741,highdim_shallow
791,0.3510599471444242,0.316486864120744,expon_highoverlap
792,0.6096604850966862,0.7721051114132589,normal_highlyvariable
793,0.8817826277921811,0.8301118149032461,normal_easy
794,0.1906589801065121,0.24969345433086185,heavytailed
795,0.589604146126635,0.5594093102815979,highdim_shallow
796,0.4252747709568284,0.3192942425138403,expon_highoverlap
797,0.6618713176333599,0.8047329181400564,normal_highlyvariable
798,0.8485074309303245,0.8050046689130065,normal_easy
799,0.46343548133644086,0.3429399535707551,heavytailed
800,0.5926899616193436,0.6493092638277239,highdim_shallow
801,0.37756633587084176,0.4447471970667453,expon_highoverlap
802,0.5991071203403932,0.8064070864709975,normal_highlyvariable
803,0.8096058535708914,0.7758347045776213,normal_easy
804,0.4013575976212151,0.2770457219254259,heavytailed
805,0.5594303272699713,0.48999558100434354,highdim_shallow
806,0.3097431510108039,0.3879574534161282,expon_highoverlap
807,0.540705106226523,0.8352946067123349,normal_highlyvariable
808,0.8308155992258536,0.757744516364878,normal_easy
809,0.476369659647567,0.22216272323358824,heavytailed
810,0.422783013433182,0.5972664565110413,highdim_shallow
811,0.3352011671840794,0.405952950060471,expon_highoverlap
812,0.6759602779409146,0.846180259414019,normal_highlyvariable
813,0.8329252248502974,0.8230373532781249,normal_easy
814,0.29668925543704683,0.3700002511568624,heavytailed
815,0.7027608933549546,0.6169277389590839,highdim_shallow
816,0.35319290067955517,0.25757489647358,expon_highoverlap
817,0.5914857039234643,0.812255108926931,normal_highlyvariable
818,0.8906392566940868,0.829483516481354,normal_easy
819,0.2960930341047825,0.1510270769962928,heavytailed
820,0.5983414072088613,0.6053529203479503,highdim_shallow
821,0.33178599514318446,0.3227223766758704,expon_highoverlap
822,0.6853131651146828,0.8159518585742034,normal_highlyvariable
823,0.8294628661892842,0.6920636848941583,normal_easy
824,0.35019958543106583,0.27271617426762707,heavytailed
825,0.4913192442174869,0.5638707933842061,highdim_shallow
826,0.3396633905783419,0.3709046678938993,expon_highoverlap
827,0.6512939198421847,0.8464403677972836,normal_highlyvariable
828,0.8418697428435071,0.7892110506491906,normal_easy
829,0.5745429557155488,0.32379337671727304,heavytailed
830,0.5626686871559768,0.47976657845756154,highdim_shallow
831,0.29246490916556284,0.32855883357930327,expon_highoverlap
832,0.6637747316563746,0.8428565578942032,normal_highlyvariable
833,0.9064612524421964,0.8729394041580799,normal_easy
834,0.49122033491159534,0.43737647839619087,heavytailed
835,0.6140164427052565,0.6476630262320036,highdim_shallow
836,0.3403498682850357,0.3025516442639587,expon_highoverlap
837,0.4615458232117241,0.8071417188929255,normal_highlyvariable
838,0.8569570313650353,0.8238851763201231,normal_easy
839,0.4372339071900507,0.22676334952798177,heavytailed
840,0.37923919162402536,0.33530006029662807,highdim_shallow
841,0.35459172959350677,0.3734253682118716,expon_highoverlap
842,0.5341208212914197,0.7501581674009042,normal_highlyvariable
843,0.8257878922845943,0.7254773914454722,normal_easy
844,0.00022167053161269553,0.20816236548100153,heavytailed
845,0.5438303464834916,0.4661753099317287,highdim_shallow
846,0.417248194663285,0.31588308195565684,expon_highoverlap
847,0.5704831052400958,0.8796440799263409,normal_highlyvariable
848,0.8462860261994273,0.7944383042861688,normal_easy
849,0.4368216868470839,0.22823278614965034,heavytailed
850,0.4774486297054119,0.4203861642176505,highdim_shallow
851,0.3852353586210981,0.3880195761688098,expon_highoverlap
852,0.623701088677927,0.8576584291397295,normal_highlyvariable
853,0.8768660360491428,0.8615639713147856,normal_easy
854,0.2608065141823245,0.18016756307377002,heavytailed
855,0.4753670455540889,0.3836608905700109,highdim_shallow
856,0.37503159266193836,0.34530345925383804,expon_highoverlap
857,0.6392556441307996,0.757149315418267,normal_highlyvariable
858,0.9091642501298218,0.8837189619367681,normal_easy
859,0.462667087878485,0.2416724805155915,heavytailed
860,0.465726203448695,0.45612638019824375,highdim_shallow
861,0.48185256744422633,0.49391422304021243,expon_highoverlap
862,0.5611661696025598,0.6887287888544572,normal_highlyvariable
863,0.8666672600129238,0.7558977851375925,normal_easy
864,0.4238371897190776,0.2564999337799176,heavytailed
865,0.3694553686542942,0.39427767400885,highdim_shallow
866,0.39499281308272943,0.32851834663917984,expon_highoverlap
867,0.43675915896048767,0.8484387845638923,normal_highlyvariable
868,0.8899908846415567,0.87727787863058,normal_easy
869,0.3673137733633049,0.16202522566363345,heavytailed
870,0.4959644170715419,0.6211323557229672,highdim_shallow
871,0.31873642613643705,0.3118289732580479,expon_highoverlap
872,0.6265281056956571,0.7263655286470888,normal_highlyvariable
873,0.8650250264170932,0.8452019107735024,normal_easy
874,0.42341862288546916,0.22469635468023172,heavytailed
875,0.5850175990496078,0.4418274627349158,highdim_shallow
876,0.3540174072467708,0.3494728662813052,expon_highoverlap
877,0.6873236953030375,0.8382833458836123,normal_highlyvariable
878,0.9170632599153911,0.8631057153775158,normal_easy
879,0.379665625710806,0.21702049533942222,heavytailed
880,0.5104458581252017,0.5242292247180615,highdim_shallow
881,0.36278661710035937,0.29437671581897923,expon_highoverlap
882,0.49673993243380626,0.7733758300083186,normal_highlyvariable
883,0.915130406214485,0.8522237885851561,normal_easy
884,0.2754598863898099,0.2858134938187453,heavytailed
885,0.312123688914248,0.21075476865064297,highdim_shallow
886,0.38040663352209286,0.28143183251565074,expon_highoverlap
887,0.5414486580408914,0.7814471862293024,normal_highlyvariable
888,0.8624705664477599,0.8266743341705667,normal_easy
889,0.2982408852693011,0.0698502348812569,heavytailed
890,0.5144203350819265,0.5525438038462753,highdim_shallow
891,0.3372493830611667,0.3115437469624255,expon_highoverlap
892,0.6318241475089945,0.8175957291371831,normal_highlyvariable
893,0.8859022653464987,0.8444631641512101,normal_easy
894,0.43278418436678323,0.11430781509967256,heavytailed
895,0.4383776875299746,0.35208834019061214,highdim_shallow
896,0.3301608093286534,0.26940936654376035,expon_highoverlap
897,0.7325513439169608,0.9240520188879271,normal_highlyvariable
898,0.8434055713445419,0.83683547613932,normal_easy
899,0.22685077599414505,0.23348307527341244,heavytailed
900,0.6666625702595641,0.6409962583209353,highdim_shallow
901,0.37085316870751917,0.4090288360035271,expon_highoverlap
902,0.49403250047081104,0.7187368005183506,normal_highlyvariable
903,0.8920896537348098,0.8762810416994594,normal_easy
904,0.42244609868850236,0.2353514045927913,heavytailed
905,0.6003841333648321,0.6155962053653629,highdim_shallow
906,0.4395835078470568,0.42265340529659107,expon_highoverlap
907,0.5735734978479923,0.7998124478504,normal_highlyvariable
908,0.8130503445017141,0.7794571921672955,normal_easy
909,0.3838950634070948,0.18710974096744118,heavytailed
910,0.46098963155840456,0.46920883382243966,highdim_shallow
911,0.3819480318201507,0.3630051606535865,expon_highoverlap
912,0.6082861916782439,0.8259671251968329,normal_highlyvariable
913,0.8957569212427332,0.8607311989480254,normal_easy
914,0.3359441228339336,0.18262192163009988,heavytailed
915,0.5483811600710414,0.5172165605805729,highdim_shallow
916,0.4143012636837497,0.43733666877211397,expon_highoverlap
917,0.5048813507429364,0.788561770162342,normal_highlyvariable
918,0.8612726365516614,0.7736319653575223,normal_easy
919,0.48700832695565255,0.2584122544210923,heavytailed
920,0.4905653561107787,0.5087577147961314,highdim_shallow
921,0.35821037073482986,0.29180029994184425,expon_highoverlap
922,0.5461035296127603,0.8309177428257061,normal_highlyvariable
923,0.8477535945133781,0.7879694902232391,normal_easy
924,0.30657093264773627,0.2671437369167448,heavytailed
925,0.5989216252895632,0.47779513074856167,highdim_shallow
926,0.3454955591800202,0.3558522887581042,expon_highoverlap
927,0.652512864268966,0.7524215614488103,normal_highlyvariable
928,0.9078101305584942,0.819590607568464,normal_easy
929,0.591318306542537,0.45147915647242565,heavytailed
930,0.41667044963847294,0.41759218659013897,highdim_shallow
931,0.3444811957696979,0.3427622467077571,expon_highoverlap
932,0.48315806066714007,0.7375286308122686,normal_highlyvariable
933,0.8389250275384615,0.8070161324886986,normal_easy
934,0.3948310539648636,0.1536101465401083,heavytailed
935,0.42494928310068486,0.3906818943648629,highdim_shallow
936,0.39739564272642935,0.3168611618951815,expon_highoverlap
937,0.5777660220085898,0.8339369995509498,normal_highlyvariable
938,0.8858832569138185,0.8763142548307459,normal_easy
939,0.499333936993536,0.2870129489889455,heavytailed
940,0.4820183610202258,0.5786660597439499,highdim_shallow
941,0.33268031870920406,0.27594480869468996,expon_highoverlap
942,0.5480517566550407,0.784338672923161,normal_highlyvariable
943,0.9079665453503466,0.9044206788467327,normal_easy
944,0.27539049518062825,0.17780212883790206,heavytailed
945,0.5092029146938205,0.5248307628852513,highdim_shallow
946,0.34233395520203613,0.3612808681553577,expon_highoverlap
947,0.619674154082081,0.8378477467199883,normal_highlyvariable
948,0.8689630197614912,0.8530896612515417,normal_easy
949,0.448963696624514,0.23672337585269676,heavytailed
950,0.6604155187320816,0.6669735488355584,highdim_shallow
951,0.37283498085356404,0.3950798909192261,expon_highoverlap
952,0.5428324166623265,0.8466957105996591,normal_highlyvariable
953,0.8718320686077126,0.8280548492462574,normal_easy
954,0.3829032319977181,0.25829238800710075,heavytailed
955,0.5798829535954801,0.4980403666730055,highdim_shallow
956,0.40200075850680067,0.38820565145284264,expon_highoverlap
957,0.5350294880030024,0.8158742649887801,normal_highlyvariable
958,0.8615445352947367,0.8352210329736547,normal_easy
959,0.24566246142203785,0.07710508321639023,heavytailed
960,0.44121274209948735,0.4458789059169964,highdim_shallow
961,0.3138157187520535,0.42382068447003485,expon_highoverlap
962,0.6697367097040618,0.8434603241007815,normal_highlyvariable
963,0.8923527692094857,0.8448142381933292,normal_easy
964,0.41513875359113656,0.3120130258512084,heavytailed
965,0.6337421002628917,0.5852950083846392,highdim_shallow
966,0.3160806866311683,0.27709462311430944,expon_highoverlap
967,0.5642572093245493,0.7874830334208058,normal_highlyvariable
968,0.9151257357920072,0.9178526151122571,normal_easy
969,0.5002139773508569,0.3590293409018829,heavytailed
970,0.5475245289087781,0.4879963189579498,highdim_shallow
971,0.35472183475187175,0.34801172877288117,expon_highoverlap
972,0.6503827439093568,0.8440244151129854,normal_highlyvariable
973,0.9080672809480371,0.8473284369266298,normal_easy
974,0.28141101623105275,0.17440567571362325,heavytailed
975,0.7113826795929609,0.5282588062473421,highdim_shallow
976,0.3707599160142522,0.31172705137429696,expon_highoverlap
977,0.6259196166901169,0.7718073393290403,normal_highlyvariable
978,0.891076526407361,0.881978541062064,normal_easy
979,0.39309164160533067,0.23340432381251616,heavytailed
980,0.4512469741404723,0.49173075949567197,highdim_shallow
981,0.48751863516609856,0.46760087640221315,expon_highoverlap
982,0.590474811216081,0.8305700564765995,normal_highlyvariable
983,0.8854374788696725,0.8076915351290311,normal_easy
984,0.3074227962381468,0.16504666256586728,heavytailed
985,0.34425070693846155,0.4525963663663212,highdim_shallow
986,0.30027168565964396,0.26540044173672833,expon_highoverlap
987,0.6104226299274955,0.7787570140029211,normal_highlyvariable
988,0.887797397329408,0.8725999769117859,normal_easy
989,0.5479535098239616,0.45432974463060766,heavytailed
990,0.5456400127826716,0.4773174255530523,highdim_shallow
991,0.3686972627250546,0.3338039823468524,expon_highoverlap
992,0.7053239487550184,0.851992810512886,normal_highlyvariable
993,0.8506320873744546,0.8033555929984363,normal_easy
994,0.39834319566991644,0.3171821758568425,heavytailed
995,0.4081272610072016,0.35723411423973184,highdim_shallow
996,0.38603701862917156,0.36384311262650565,expon_highoverlap
997,0.47061795815104474,0.8330729045057872,normal_highlyvariable
998,0.8505686783837475,0.7727833880714166,normal_easy
999,0.31635905691897953,0.2530157452947043,heavytailed
1000,0.46426185528940356,0.5014178937200119,highdim_shallow
1001,0.3653947819431719,0.34791678502014584,expon_highoverlap
1002,0.5598789357433646,0.8043527657604193,normal_highlyvariable
1003,0.8745414599181065,0.8644622909027345,normal_easy
1004,0.305432529098998,0.2953755479099909,heavytailed
1005,0.6630563909038715,0.5690067553994449,highdim_shallow
1006,0.3790471253082046,0.3846670877351723,expon_highoverlap
1007,0.5415514275722972,0.7779722135254221,normal_highlyvariable
1008,0.8721097173875755,0.8069034833824635,normal_easy
1009,0.46261321073511336,0.11595903039704894,heavytailed
