,kmeans,gauss,archetype
505,0.7332536685646248,0.6948761997203781,highdim_shallow
506,0.3709676608069007,0.3959921130010305,expon_highoverlap
507,0.5773552052616231,0.8306351318702924,normal_highlyvariable
508,0.850464268290088,0.8518139526994687,normal_easy
509,0.4527574742429529,0.15980863611068322,heavytailed
510,0.6648113001541052,0.5991025969283325,highdim_shallow
511,0.43220311529169414,0.4462053794373119,expon_highoverlap
512,0.5625287286674066,0.9114323412383504,normal_highlyvariable
513,0.8369368979728656,0.8299270236102837,normal_easy
514,0.3995432628210347,0.29081525967646177,heavytailed
515,0.677483888010282,0.53374510987431,highdim_shallow
516,0.3730806872841463,0.43569045422924674,expon_highoverlap
517,0.6021075391251698,0.8594556927335139,normal_highlyvariable
518,0.85236239819691,0.847786717256371,normal_easy
519,0.2602536528485651,0.3402663234515062,heavytailed
520,0.5800119098299077,0.6506133892266133,highdim_shallow
521,0.3656521690994561,0.40364654510018055,expon_highoverlap
522,0.5538302302566349,0.8077583922334302,normal_highlyvariable
523,0.8541617278285973,0.84796237704132,normal_easy
524,0.46023611686598764,0.35500249728358024,heavytailed
525,0.7486828785906631,0.7121554068949058,highdim_shallow
526,0.39706015068690353,0.4350313805788539,expon_highoverlap
527,0.5726872951638623,0.8253744564405381,normal_highlyvariable
528,0.8701702590706923,0.8681397327778845,normal_easy
529,0.40840198184104476,0.21509520162237722,heavytailed
530,0.8068040827105332,0.51780827370335,highdim_shallow
531,0.45585623743042586,0.4681543693738046,expon_highoverlap
532,0.5420137810236668,0.8083135873522795,normal_highlyvariable
533,0.8604951140640124,0.855852689541616,normal_easy
534,0.43518138405138734,0.3422881410498599,heavytailed
535,0.6452368609066638,0.5361590945185855,highdim_shallow
536,0.35697309511486974,0.37033082404809425,expon_highoverlap
537,0.6142687254633526,0.8173482969354754,normal_highlyvariable
538,0.8558231717662262,0.8485087339606968,normal_easy
539,0.2852912890845082,0.17390245565971416,heavytailed
540,0.7448367045940278,0.7260549781337694,highdim_shallow
541,0.4449831262675547,0.5100019588589678,expon_highoverlap
542,0.549863339821271,0.8374266503884978,normal_highlyvariable
543,0.8630294521339978,0.8491726128831546,normal_easy
544,0.40682483275077735,0.3287237218115426,heavytailed
545,0.6387831358081714,0.6340228483620519,highdim_shallow
546,0.40276723749969867,0.4329727402159637,expon_highoverlap
547,0.5457107652060141,0.8274407365159278,normal_highlyvariable
548,0.8875351840411697,0.8863071370555208,normal_easy
549,0.48847088914395986,0.44258267304583354,heavytailed
550,0.49581509163841825,0.5416051531003139,highdim_shallow
551,0.37797973772509824,0.42667673035655795,expon_highoverlap
552,0.5085855309773567,0.7166432785230386,normal_highlyvariable
553,0.8295826977372796,0.825038821690118,normal_easy
554,0.37456918376013865,0.3203951265744503,heavytailed
555,0.693661651556328,0.6166640949529175,highdim_shallow
556,0.4440057826077059,0.5281433721921649,expon_highoverlap
557,0.5598808711500266,0.804986789535098,normal_highlyvariable
558,0.8854857339424012,0.8743889540860933,normal_easy
559,0.4205016829580284,0.23459467935072034,heavytailed
560,0.6585352907600744,0.5101555897788764,highdim_shallow
561,0.3780946032750925,0.45588528425488484,expon_highoverlap
562,0.5679190921589997,0.8195563846623556,normal_highlyvariable
563,0.8999355063257606,0.8911228877502956,normal_easy
564,0.40480726696428365,0.2281357149212261,heavytailed
565,0.7154762394133762,0.5436810793202218,highdim_shallow
566,0.36813903222514577,0.4156428078675971,expon_highoverlap
567,0.6107331040202958,0.8149201507710658,normal_highlyvariable
568,0.9088090108958692,0.9033491884762901,normal_easy
569,0.4738947425772277,0.36944019317189997,heavytailed
570,0.6695472208311982,0.7365865415408235,highdim_shallow
571,0.4047975726152849,0.49005352192894946,expon_highoverlap
572,0.5516991818558207,0.835309443906179,normal_highlyvariable
573,0.8663686235617971,0.8655678887326581,normal_easy
574,0.4625746195859394,0.36827837368616495,heavytailed
575,0.6064985514550907,0.6075023136549388,highdim_shallow
576,0.42014855815796376,0.45147118056663743,expon_highoverlap
577,0.5624333947315311,0.8151270759871592,normal_highlyvariable
578,0.8891796062501646,0.8878928511649891,normal_easy
579,0.47187692412049465,0.365674672319803,heavytailed
580,0.7396625659832132,0.4916497901760804,highdim_shallow
581,0.3972262068998171,0.48784107505765,expon_highoverlap
582,0.5175601625816714,0.7224067876406498,normal_highlyvariable
583,0.8871371762234629,0.8797315576810253,normal_easy
584,0.40619554158875776,0.2303443118771343,heavytailed
585,0.7221727002777628,0.779202594473247,highdim_shallow
586,0.36281922230076613,0.3594559486263776,expon_highoverlap
587,0.586791606404696,0.8105479993794276,normal_highlyvariable
588,0.8857591955727802,0.8736081763592349,normal_easy
589,0.24014488488347097,0.17354891122320135,heavytailed
590,0.7468356577721915,0.7327075738998776,highdim_shallow
591,0.4122840894343296,0.4510345402311128,expon_highoverlap
592,0.5718717515761927,0.8026266524276257,normal_highlyvariable
593,0.8739595777948522,0.8694135578116128,normal_easy
594,0.4080973400103599,0.16619048580492302,heavytailed
595,0.6587512568990117,0.488959017802584,highdim_shallow
596,0.38389964208566413,0.4623191771220789,expon_highoverlap
597,0.6235108062543732,0.70880913550036,normal_highlyvariable
598,0.8807356137749127,0.8749186317167073,normal_easy
599,0.4178904308643494,0.2123101672096074,heavytailed
600,0.7334026965146041,0.6301402664668775,highdim_shallow
601,0.38618777433928836,0.465775649846139,expon_highoverlap
602,0.5597749067350593,0.7418669158879806,normal_highlyvariable
603,0.8567402634377792,0.8502865509308272,normal_easy
604,0.5221676305279028,0.4091112071523522,heavytailed
605,0.6886673168741011,0.6509941291013546,highdim_shallow
606,0.40134971364682764,0.43370979380157093,expon_highoverlap
607,0.5895171288871072,0.8074269280346803,normal_highlyvariable
608,0.8554241848939427,0.8523948739622396,normal_easy
609,0.4089008130324245,0.36197768430682836,heavytailed
610,0.6806053992898887,0.664793142094765,highdim_shallow
611,0.3317315935108003,0.40781065552023665,expon_highoverlap
612,0.5979308482723391,0.895461127762052,normal_highlyvariable
613,0.8604739044864173,0.8542303294335385,normal_easy
614,0.26458835066500336,0.16980488247469844,heavytailed
615,0.724372505603451,0.7055886240835949,highdim_shallow
616,0.36969009614152387,0.40849830546466454,expon_highoverlap
617,0.5868605833492144,0.777956530389652,normal_highlyvariable
618,0.8662247474977268,0.8588907090003194,normal_easy
619,0.37169600087219656,0.3776939212352231,heavytailed
620,0.7562875859564978,0.6588598291897804,highdim_shallow
621,0.3696926202370764,0.3805291201138428,expon_highoverlap
622,0.6140319490156007,0.8162637518142489,normal_highlyvariable
623,0.8870180127100713,0.8798359099271265,normal_easy
624,0.4753669940164884,0.3483238942424572,heavytailed
625,0.7161288127148596,0.7051888752233041,highdim_shallow
626,0.3437237275220145,0.41974374656756785,expon_highoverlap
627,0.5205699227554739,0.8190443354768175,normal_highlyvariable
628,0.8865501505423413,0.8844710691786135,normal_easy
629,0.5201113947707101,0.38938444485169993,heavytailed
630,0.6540019429033905,0.3970832703633898,highdim_shallow
631,0.34681341818777073,0.44162465040780313,expon_highoverlap
632,0.6285920547853251,0.8238723949855865,normal_highlyvariable
633,0.859319213123197,0.859559131190736,normal_easy
634,0.4385368406863098,0.26019436985853656,heavytailed
635,0.7395384441983525,0.5861377738195238,highdim_shallow
636,0.41009125175348987,0.4242508611833016,expon_highoverlap
637,0.5876919857207993,0.8827865143563842,normal_highlyvariable
638,0.8306252422704015,0.8253290413965563,normal_easy
639,0.35758234235472686,0.31564622257607383,heavytailed
640,0.708464982013512,0.5514957230719643,highdim_shallow
641,0.39622788928512426,0.40512788494834395,expon_highoverlap
642,0.5591422671480201,0.8100247234673563,normal_highlyvariable
643,0.8663714084456844,0.8616371658312478,normal_easy
644,0.4485382316594627,0.25653960406575793,heavytailed
645,0.6821544952795,0.6290614707010935,highdim_shallow
646,0.41340280514431466,0.44298775292018394,expon_highoverlap
647,0.5798850578028816,0.7116321185105589,normal_highlyvariable
648,0.8113579878848552,0.8056856072527286,normal_easy
649,0.2786699580083987,0.17216623611137397,heavytailed
650,0.7159084124986262,0.5139077212248625,highdim_shallow
651,0.35312635318786945,0.39159431371846715,expon_highoverlap
652,0.6304239466341421,0.8230689968170135,normal_highlyvariable
653,0.8665315272274148,0.8581347181628945,normal_easy
654,0.4163236684676197,0.23316486340963605,heavytailed
655,0.7618569530598849,0.6076517389719635,highdim_shallow
656,0.37218935992560737,0.3662784723065497,expon_highoverlap
657,0.5997844709399116,0.8338920295047373,normal_highlyvariable
658,0.8213421470757006,0.8163254460571974,normal_easy
659,0.4962122242697999,0.37661467834128054,heavytailed
660,0.6954616940714173,0.5973442055452592,highdim_shallow
661,0.4385413326715208,0.48079663293477204,expon_highoverlap
662,0.6677794614783357,0.8366890447975178,normal_highlyvariable
663,0.8661795729399325,0.8584101206568502,normal_easy
664,0.4230991681796344,0.3305925967812752,heavytailed
665,0.5999269919686452,0.4721673372766738,highdim_shallow
666,0.4149125755294822,0.45966258028940193,expon_highoverlap
667,0.7110931412389306,0.9103312494387708,normal_highlyvariable
668,0.9105268366751827,0.9044541339498526,normal_easy
669,0.4002901675495079,0.40720972099717817,heavytailed
670,0.6150760261228235,0.6180358443255947,highdim_shallow
671,0.39602286540990594,0.4276790619933779,expon_highoverlap
672,0.5413591179181708,0.8195407827919072,normal_highlyvariable
673,0.8261252256978734,0.8199990876478024,normal_easy
674,0.4210904553072172,0.35724945250797113,heavytailed
675,0.731892348859112,0.6572122998311691,highdim_shallow
676,0.4397679330330488,0.5132627133307067,expon_highoverlap
677,0.6275717323025035,0.827024280261159,normal_highlyvariable
678,0.8679826131569478,0.8676072220697162,normal_easy
679,0.456822319618534,0.3548337701384828,heavytailed
680,0.8099348156263826,0.7978147708838252,highdim_shallow
681,0.36765601696479905,0.47190816223431303,expon_highoverlap
682,0.5686301080369905,0.8218714277398665,normal_highlyvariable
683,0.8823650699455691,0.878418755733963,normal_easy
684,0.4116845915247557,0.1784262696499854,heavytailed
685,0.7082037720345912,0.6662086364447428,highdim_shallow
686,0.4180838385481263,0.4065880301051816,expon_highoverlap
687,0.6145482541278399,0.8117901427926795,normal_highlyvariable
688,0.8842423549634111,0.8796324677081652,normal_easy
689,0.481631732864124,0.3460918498167602,heavytailed
690,0.7224646853134254,0.7586042098601022,highdim_shallow
691,0.4142480996560519,0.43802925470293985,expon_highoverlap
692,0.5740886763871051,0.8052772079742766,normal_highlyvariable
693,0.9035264146963045,0.9009292604504963,normal_easy
694,0.4015695603252076,0.41990786412183934,heavytailed
695,0.6988728382662588,0.6940397680925946,highdim_shallow
696,0.4227640564438984,0.4445638458199977,expon_highoverlap
697,0.6083514457386257,0.8161243826214593,normal_highlyvariable
698,0.8463771107636736,0.844861492681161,normal_easy
699,0.4017723640715515,0.3007325340995115,heavytailed
700,0.7916495987892789,0.3773800332590827,highdim_shallow
701,0.3982289661707161,0.4341339781486214,expon_highoverlap
702,0.6247467771063836,0.7467728055093791,normal_highlyvariable
703,0.8706594859302614,0.8691460600453902,normal_easy
704,0.4304420377503872,0.3488146658259731,heavytailed
705,0.691308586262411,0.7440914133771072,highdim_shallow
706,0.38693899344691074,0.425884012165624,expon_highoverlap
707,0.5174872696281165,0.8015562440439543,normal_highlyvariable
708,0.8757671494529943,0.8731880691268241,normal_easy
709,0.39935873481313916,0.28072383267124107,heavytailed
710,0.7551231005144994,0.7084188024989124,highdim_shallow
711,0.439601904674456,0.517182202351247,expon_highoverlap
712,0.647816666937679,0.8028770418397586,normal_highlyvariable
713,0.7972998695630121,0.7955018757681493,normal_easy
714,0.4326946637703822,0.23112805929731792,heavytailed
715,0.7645688391227604,0.7029968541659667,highdim_shallow
716,0.394022830852334,0.485186198400071,expon_highoverlap
717,0.5804740114146203,0.8271276607382259,normal_highlyvariable
718,0.8361922707599699,0.8351012179769893,normal_easy
719,0.29107489717776985,0.22315997295096435,heavytailed
720,0.5455515994297606,0.47126106487646424,highdim_shallow
721,0.4615114410833053,0.4542509546584252,expon_highoverlap
722,0.6074242966722168,0.8232101280509492,normal_highlyvariable
723,0.8179104995569298,0.815612504832603,normal_easy
724,0.42543237316716215,0.2481319242518528,heavytailed
725,0.6120933320686911,0.4894376220699814,highdim_shallow
726,0.4012525807304695,0.47932319192151535,expon_highoverlap
727,0.6123202679522307,0.8268174301148499,normal_highlyvariable
728,0.8562196365785676,0.8481670081363816,normal_easy
729,0.46122361691584773,0.2832641967179837,heavytailed
730,0.6656813721939239,0.6181140939460241,highdim_shallow
731,0.35982492383772896,0.4021708928780303,expon_highoverlap
732,0.564943074833177,0.8122907747558415,normal_highlyvariable
733,0.9242304686308465,0.9198119730430023,normal_easy
734,0.31213537235897065,0.3013542930683186,heavytailed
735,0.635507741841861,0.5832508077391556,highdim_shallow
736,0.3771142259091957,0.41527497107758726,expon_highoverlap
737,0.6391914231919689,0.7328612832800391,normal_highlyvariable
738,0.852636245949157,0.8491488310518532,normal_easy
739,0.39371914407965675,0.3654089608862724,heavytailed
740,0.7225212666627725,0.711252853141004,highdim_shallow
741,0.3855074040737896,0.45079055532971907,expon_highoverlap
742,0.6118824706207177,0.823268753811449,normal_highlyvariable
743,0.8176057928945428,0.8140052676761459,normal_easy
744,0.4229809045272037,0.3627032734971661,heavytailed
745,0.7988637892331295,0.5306779545058481,highdim_shallow
746,0.3858325457014576,0.42694797660446904,expon_highoverlap
747,0.5748229334760308,0.7439651751592091,normal_highlyvariable
748,0.9175469405551874,0.9186251248675953,normal_easy
749,0.49982475137398014,0.3126571872846103,heavytailed
750,0.6674265530876617,0.6182698912327125,highdim_shallow
751,0.4384630119087819,0.5011050540581622,expon_highoverlap
752,0.6115522786390509,0.8246875970967019,normal_highlyvariable
753,0.8565644316624611,0.8463381375834309,normal_easy
754,0.2715394235849328,0.17507306787588628,heavytailed
755,0.6404295511796861,0.6294686597480756,highdim_shallow
756,0.4082045620222607,0.4891624437700021,expon_highoverlap
757,0.5534998068175654,0.7931069077749419,normal_highlyvariable
758,0.8600243462680178,0.8588909903275089,normal_easy
759,0.36131255062753675,0.316709843815306,heavytailed
760,0.7241547479365416,0.6758937124014478,highdim_shallow
761,0.35915719994331435,0.41379215209771414,expon_highoverlap
762,0.7394062344739057,0.8392833765694773,normal_highlyvariable
763,0.9109249103447041,0.9081833095173383,normal_easy
764,0.44220249657893357,0.20512217149264084,heavytailed
765,0.6853653636949356,0.6019151246950908,highdim_shallow
766,0.401823146753153,0.4413049863636747,expon_highoverlap
767,0.5569400562239311,0.8224769520899012,normal_highlyvariable
768,0.909661284683208,0.9029691609433688,normal_easy
769,0.42343864162497974,0.32356969256703866,heavytailed
770,0.8258523205321228,0.6035903273396841,highdim_shallow
771,0.3888092526937651,0.47004871458711034,expon_highoverlap
772,0.5167910143832666,0.7973579151781742,normal_highlyvariable
773,0.8657194206534105,0.8600323045265629,normal_easy
774,0.4466830895033538,0.39125198092419566,heavytailed
775,0.5881357815081639,0.502632677574326,highdim_shallow
776,0.400998289709284,0.4624623596279737,expon_highoverlap
777,0.6295045313882084,0.8502956314658909,normal_highlyvariable
778,0.8842426362713691,0.8848600010353276,normal_easy
779,0.4704668427196703,0.3580158644030478,heavytailed
780,0.6693432911460037,0.570206058237062,highdim_shallow
781,0.35248373451603754,0.38962108429051895,expon_highoverlap
782,0.5155395738002991,0.7321827081535246,normal_highlyvariable
783,0.8544190572759753,0.8492722594218846,normal_easy
784,0.4345110356605223,0.3827467991549137,heavytailed
785,0.7195834766849842,0.6712020385695332,highdim_shallow
786,0.3491762167088034,0.38132012915977376,expon_highoverlap
787,0.6267350200817071,0.8084427109754133,normal_highlyvariable
788,0.8862204243688327,0.886709189177639,normal_easy
789,0.516991094312108,0.38137314260202654,heavytailed
790,0.6771551581216934,0.712620110944182,highdim_shallow
791,0.419657527615524,0.43314844171698047,expon_highoverlap
792,0.5986252120974161,0.8504123232581938,normal_highlyvariable
793,0.8498512720045208,0.8427067162309549,normal_easy
794,0.4965191985992865,0.30736551656904243,heavytailed
795,0.675114730477183,0.703943993763808,highdim_shallow
796,0.4017423986177695,0.43405217958434017,expon_highoverlap
797,0.6437086575124246,0.8166666154450885,normal_highlyvariable
798,0.811780884184556,0.8118957461531738,normal_easy
799,0.2580597500435144,0.23164855533939635,heavytailed
800,0.7538840170161732,0.6451152681089067,highdim_shallow
801,0.44071002216770905,0.5144377577405993,expon_highoverlap
802,0.6033565821784201,0.8492949305311052,normal_highlyvariable
803,0.853816561862391,0.8490555133547549,normal_easy
804,0.37865281334232426,0.29163255297943114,heavytailed
805,0.768860316813328,0.6185737769002402,highdim_shallow
806,0.398715223305043,0.39465811558229374,expon_highoverlap
807,0.5279399298885279,0.8398676476279648,normal_highlyvariable
808,0.8276247080130233,0.8181169703410051,normal_easy
809,0.49710178242716885,0.3040737284610444,heavytailed
810,0.6230757793369937,0.5679653985739387,highdim_shallow
811,0.419692349090463,0.4689036756610026,expon_highoverlap
812,0.5988653595626872,0.8240890617964001,normal_highlyvariable
813,0.8815832269539822,0.8790014403858627,normal_easy
814,0.2710859129244576,0.22413417545088676,heavytailed
815,0.6601764600157982,0.6390479545565441,highdim_shallow
816,0.40505609402022563,0.47699791009618847,expon_highoverlap
817,0.5880764689251676,0.8338342765979944,normal_highlyvariable
818,0.8108764291783305,0.8040085297081638,normal_easy
819,0.49853262901661716,0.362321828182445,heavytailed
820,0.7518055405193507,0.715010588331331,highdim_shallow
821,0.38941132193108796,0.4593118007014159,expon_highoverlap
822,0.6423013083292953,0.9082984286006482,normal_highlyvariable
823,0.8398100643654886,0.8303219767570571,normal_easy
824,0.4057809748542697,0.2724931619153884,heavytailed
825,0.7163427374522863,0.6600029681983427,highdim_shallow
826,0.32783447223843454,0.3479218152678674,expon_highoverlap
827,0.6407820613242441,0.818519006058792,normal_highlyvariable
828,0.9143109522849934,0.9165368314707205,normal_easy
829,0.4499814909632874,0.31865126345092026,heavytailed
830,0.6507950152600754,0.6508750120452423,highdim_shallow
831,0.427907027182163,0.5025085799778597,expon_highoverlap
832,0.5912588778594613,0.8394664732090595,normal_highlyvariable
833,0.8768013923622893,0.8683874106783941,normal_easy
834,0.4514484724235851,0.3521327742519042,heavytailed
835,0.7303329699967119,0.6274421712146727,highdim_shallow
836,0.4355313462237161,0.5170137881067391,expon_highoverlap
837,0.5395876241299884,0.9054825328832198,normal_highlyvariable
838,0.9118247099246469,0.9082103453942314,normal_easy
839,0.3760055900406976,0.32008578583457054,heavytailed
840,0.8171882741392847,0.3722519082038843,highdim_shallow
841,0.3570212070309966,0.38634054169495047,expon_highoverlap
842,0.6258468631125912,0.8234718443973505,normal_highlyvariable
843,0.8131719204075214,0.8003916440285778,normal_easy
844,0.31123481773161366,0.22203660248545917,heavytailed
845,0.7856837803855562,0.6324313503569231,highdim_shallow
846,0.40579019078231954,0.45225413441038637,expon_highoverlap
847,0.5359925692377772,0.7785049601665676,normal_highlyvariable
848,0.8442238175524931,0.8380850632553435,normal_easy
849,0.27704171920325643,0.20258111524075895,heavytailed
850,0.6098930872350308,0.6074240865882067,highdim_shallow
851,0.3870083052015667,0.4218118548986086,expon_highoverlap
852,0.5805022703888091,0.8996339989350778,normal_highlyvariable
853,0.8118371357225984,0.8064139605630739,normal_easy
854,0.26354490619931575,0.1728885110436211,heavytailed
855,0.7221305653386909,0.5739145825861186,highdim_shallow
856,0.43143964259346096,0.4507799027262738,expon_highoverlap
857,0.5192746637828031,0.7976457092271357,normal_highlyvariable
858,0.8198361177769756,0.8131582364253848,normal_easy
859,0.4323465277651863,0.23552565490788438,heavytailed
860,0.7131624765330806,0.5516072772132272,highdim_shallow
861,0.3449917734372882,0.38095799869384467,expon_highoverlap
862,0.6246256425162411,0.8196304161624509,normal_highlyvariable
863,0.8859010256968943,0.8785478675721523,normal_easy
864,0.5513449788516105,0.2953326056892219,heavytailed
865,0.784590524231263,0.6825922286173773,highdim_shallow
866,0.4085305693311573,0.4056945200170443,expon_highoverlap
867,0.5476388754506772,0.7358492928973971,normal_highlyvariable
868,0.882539070782141,0.8787713772939566,normal_easy
869,0.2928517232684797,0.14454612048958412,heavytailed
870,0.6488078554340079,0.6515268040045618,highdim_shallow
871,0.40156827678164986,0.4557914251217935,expon_highoverlap
872,0.5612952539471258,0.9078684983963918,normal_highlyvariable
873,0.8552999553196418,0.8463662030774749,normal_easy
874,0.32192927844460123,0.27566209409787396,heavytailed
875,0.6986598535093391,0.7699779254128292,highdim_shallow
876,0.3996583557598826,0.5001243792810626,expon_highoverlap
877,0.5737448708461719,0.817720941570151,normal_highlyvariable
878,0.9010163454198805,0.8919625874058378,normal_easy
879,0.4537256550494968,0.1944507346684755,heavytailed
880,0.6610574635346,0.6281093592110243,highdim_shallow
881,0.4727904306975252,0.543074680776292,expon_highoverlap
882,0.554071702661859,0.7255576306015628,normal_highlyvariable
883,0.8541072655993112,0.8473027850951167,normal_easy
884,0.5528045152341177,0.26040699177127896,heavytailed
885,0.6824846417639806,0.6402137328896578,highdim_shallow
886,0.40824698012562344,0.4654056064108466,expon_highoverlap
887,0.6645232185431278,0.8416756875745625,normal_highlyvariable
888,0.8757375858946861,0.8746168143430421,normal_easy
889,0.5104931607991204,0.34783866890761084,heavytailed
890,0.700506831198048,0.6295361780990671,highdim_shallow
891,0.40341331590915064,0.5148539148297497,expon_highoverlap
892,0.6486482194926477,0.795694692125069,normal_highlyvariable
893,0.8711729741676449,0.8664463899291504,normal_easy
894,0.21291891866266685,0.17747440723860344,heavytailed
895,0.8234297322964776,0.7522887223813751,highdim_shallow
896,0.37187786708957965,0.38989878885258616,expon_highoverlap
897,0.5233729010315429,0.8394524315829913,normal_highlyvariable
898,0.9057913390205481,0.9021175838078577,normal_easy
899,0.40992536577719496,0.32185774611155477,heavytailed
900,0.7753832964962069,0.67660620423319,highdim_shallow
901,0.3550916649811792,0.3661409635288176,expon_highoverlap
902,0.5620014296930266,0.8409539091674266,normal_highlyvariable
903,0.8254181683837943,0.8194741857329463,normal_easy
904,0.381695110881867,0.3188576035188018,heavytailed
905,0.7643579906762773,0.7522843427430125,highdim_shallow
906,0.42683721263841534,0.4877553312604116,expon_highoverlap
907,0.5763063490403595,0.8367543796567561,normal_highlyvariable
908,0.8966845373739999,0.8903819902268064,normal_easy
909,0.38885898614419967,0.3432783251693847,heavytailed
910,0.5566556467022267,0.5684838690634301,highdim_shallow
911,0.43754936304903863,0.43127807047876465,expon_highoverlap
912,0.6241265094717308,0.8223746786001709,normal_highlyvariable
913,0.8809466001972865,0.8775430839014117,normal_easy
914,0.29093159466735635,0.21454339877371195,heavytailed
915,0.757097228811323,0.6656330792419918,highdim_shallow
916,0.3827681305338864,0.3863774633298221,expon_highoverlap
917,0.5326875290241335,0.8508188046089933,normal_highlyvariable
918,0.85308310592845,0.8469477130222552,normal_easy
919,0.45345503006468135,0.16958475059712153,heavytailed
920,0.7411090543764709,0.5506894691488978,highdim_shallow
921,0.37899191212155425,0.4955557021333034,expon_highoverlap
922,0.5655582392508963,0.8239919739263538,normal_highlyvariable
923,0.812742082988816,0.8094530177511664,normal_easy
924,0.2346506121990104,0.2564505842915888,heavytailed
925,0.7763718496777874,0.4165389133675579,highdim_shallow
926,0.34814631657967277,0.38338625767799756,expon_highoverlap
927,0.6165950035274886,0.8297872651658412,normal_highlyvariable
928,0.8357206116327717,0.8320358470541033,normal_easy
929,0.43175955044994124,0.3412042816654617,heavytailed
930,0.7620625905788834,0.7366196476553059,highdim_shallow
931,0.3880307714267423,0.3814391078490542,expon_highoverlap
932,0.4330640923442082,0.8668630115071203,normal_highlyvariable
933,0.8196812026012036,0.8192006278679305,normal_easy
934,0.4186761949925014,0.17333263919949535,heavytailed
935,0.6837098540364578,0.7357073939876949,highdim_shallow
936,0.3710912625331968,0.38427065736326294,expon_highoverlap
937,0.6647655128724507,0.8274764395157485,normal_highlyvariable
938,0.882150311691383,0.8773002293623928,normal_easy
939,0.4176569218237516,0.323672883022562,heavytailed
940,0.7487532671452337,0.5390018621640349,highdim_shallow
941,0.3801110923558415,0.474942495396168,expon_highoverlap
942,0.650178600063715,0.8374221564760123,normal_highlyvariable
943,0.8624775761385411,0.8546959292967549,normal_easy
944,0.45758249709973203,0.2549654204917154,heavytailed
945,0.7877650224998919,0.7321907211828784,highdim_shallow
946,0.44028321449447777,0.48499616417698554,expon_highoverlap
947,0.5630173441990997,0.8172328407709286,normal_highlyvariable
948,0.8554305134452699,0.848659206301188,normal_easy
949,0.4195346222663683,0.38147621521620295,heavytailed
950,0.6849634038150263,0.663688533747073,highdim_shallow
951,0.4504856538573962,0.452835734284786,expon_highoverlap
952,0.6593836145603447,0.8219419665504062,normal_highlyvariable
953,0.904233805494301,0.8995092531275354,normal_easy
954,0.44039219912254507,0.3120506131011603,heavytailed
955,0.6339227870385759,0.5451362341054836,highdim_shallow
956,0.3962383591899396,0.3990628467365671,expon_highoverlap
957,0.7143754654055391,0.8216660619598363,normal_highlyvariable
958,0.8864407095125094,0.8819268522964567,normal_easy
959,0.47867178262124294,0.35818685951754964,heavytailed
960,0.7759710184592958,0.5976826367005088,highdim_shallow
961,0.41898858857555854,0.4952763751069716,expon_highoverlap
962,0.5488578503858565,0.8245568910011667,normal_highlyvariable
963,0.8722244844308812,0.872182217097976,normal_easy
964,0.2736513401243876,0.2321918306132356,heavytailed
965,0.6710813060138325,0.682245374872326,highdim_shallow
966,0.4382570342571197,0.5220622753166477,expon_highoverlap
967,0.646181112858859,0.8341215038958719,normal_highlyvariable
968,0.9085695313421687,0.9059092518613965,normal_easy
969,0.24714721217792834,0.1799954137828845,heavytailed
970,0.7550832701385956,0.7327082840545244,highdim_shallow
971,0.4410117849560386,0.5261810723058886,expon_highoverlap
972,0.6171789399778432,0.8241666435816302,normal_highlyvariable
973,0.8372935559876551,0.8262651838912262,normal_easy
974,0.40654726853175205,0.3540202486635891,heavytailed
975,0.6673515933186884,0.7674267785813625,highdim_shallow
976,0.4140365757786243,0.5078377160422471,expon_highoverlap
977,0.5818292611534867,0.8140432071792499,normal_highlyvariable
978,0.8183422081014832,0.8106089516530844,normal_easy
979,0.27242423311248204,0.14885474285697453,heavytailed
980,0.6041165821413963,0.5743911486472233,highdim_shallow
981,0.3863217177299677,0.4320792076131077,expon_highoverlap
982,0.6868771661931549,0.8599751569410442,normal_highlyvariable
983,0.9187501438286763,0.9217727767730196,normal_easy
984,0.4963121996505973,0.3144316903221217,heavytailed
985,0.7239773731422987,0.6210760193156584,highdim_shallow
986,0.42297869786204284,0.512939618841147,expon_highoverlap
987,0.5720866610239895,0.8222076262849276,normal_highlyvariable
988,0.8876196025084687,0.8829713448786746,normal_easy
989,0.5004771030993214,0.16298152236915658,heavytailed
990,0.7666580065228552,0.70785394866466,highdim_shallow
991,0.3997285066560144,0.44802064489996724,expon_highoverlap
992,0.6355485351161163,0.8238110117372046,normal_highlyvariable
993,0.8753473399107449,0.867462057933177,normal_easy
994,0.41803168464717155,0.313461947900379,heavytailed
995,0.6098987940377931,0.39593247074841226,highdim_shallow
996,0.37084851975621663,0.4551430659136602,expon_highoverlap
997,0.694235097503861,0.8170875060816534,normal_highlyvariable
998,0.8454172226289539,0.8415978764247858,normal_easy
999,0.25672868696269613,0.14919148086581807,heavytailed
1000,0.5592020344550719,0.6828130964107756,highdim_shallow
1001,0.36508772945704304,0.39080059643800735,expon_highoverlap
1002,0.5442441238020329,0.9069939501676245,normal_highlyvariable
1003,0.838941179891357,0.8324407317483835,normal_easy
1004,0.3943555645326292,0.3441313109848712,heavytailed
1005,0.7783989355954861,0.37134194646718827,highdim_shallow
1006,0.3679704281210942,0.3789956651828526,expon_highoverlap
1007,0.5825171268141381,0.8427251023014006,normal_highlyvariable
1008,0.9208187623963107,0.9151065742846212,normal_easy
1009,0.44130969011287396,0.24812032803356746,heavytailed
1010,0.4645347753500632,0.6896403777946541,highdim_shallow
